gsmc,gzdd,keywords,zwmc,zwyq,zwyx 
北京虹湾威鹏信息技术有限公司 ,北京,set(),嵌入式系统软硬件开发,岗位职责：任职要求：1、本科以上学历，自动化相关专业；2、具有一定控制理论专业知识，熟悉自动控制原理，精通PID控制，精通卡尔曼滤波等滤波算法；3、精通C/C++，有丰富的嵌入式开发经验，有良好的编码习惯与文档规范；4、熟悉STM32系列MCU开发，掌握常用通信协议、总线、外设驱动开发；5、在各种电子设计大赛、嵌入式大赛、无人机、智能车、机器人大赛中有获奖经历的优先；6、熟练使用altiumdesiger等软件进行PCB布局布线；工作地址：北京海淀区清河嘉园东区甲1号楼10层1038室查看职位地图,15000-25000元/月 
宝驾出行(北京)科技有限公司 ,北京,{'jquery'},高级前端开发工程师,"岗位职责：1.参与公司企业级服务平台前端的架构设计和开发；2.和后端工程师及产品经理一起，实现系统的功能，改进用户体验和设计、优化产品前端兼容性和性能；3.与项目相关方协作，保障项目进度和质量，提高开发效率；4.承担主要开发工作，对代码质量及进度负责；任职条件：1.计算机或其他相关专业毕业，专科及以上学历；2.三年以上前端相关工作经验；3.能熟练使用VueJs，Jquery，react等框架，具备H5开发经验，能够很好的解决浏览器兼容和跨平台兼容；4.具备较强的沟通交流、团队合作能力；5.能承受较强的工作压力,保证所负责相关领域工作进度及业务支持；工作地址：朝阳区唐人街大厦B座7层查看职位地图",15000-25000元/月 
北京千渡网讯科技有限公司 ,北京,set(),PHP开发工程师（WMS/ERP）,WMSPHP开发工程师6人岗位职责：1、5年左右的PHP开发经验，至少2年以上WMS或ERP相关开发经验；2、具有MySQL索引优化、查询优化、存储优化和大数据处理经验；3、具有良好的PHP基础，熟悉掌握ThikPHP5.0，laravel等开源框架；4、具有缓存方面的经验，如：Redis、Memcache等缓存系统；5、具有电商平台类开发经验或电商平台类WMS开发经验；6、计算机专业优先任职要求：1、负责公司仓储系统（WMS）核心代码编写；2、负责WMS系统需求分析与设计，架构设计以及开发文档的编写。3、负责WMS系统原型设计及与各需要部门沟通。工作地址：北京市海淀区北蜂窝3号人民铁道报社一层西门博宝艺术网,20001-30000元/月 
北京当代中工文化传播有限公司 ,北京,set(),业务部门市场开发,北京当代中工文化传播有限公司★待遇优厚：基本工资+业务提成+保险+节日福利+年终奖★★我们愿为你提供就业、赚钱、成长的机会★一、公司简介本公司是北京市海淀区一所高等院校的三产企业，近20年来，主要从事出版发行专业图书、培训视频讲座、制作特色笔记本、组织论坛、专业培训等业务。我们与一些国家机关、全国各地专业院校合作，为全国各地的工会机关及企事业单位提供优质的文化产品和服务。多年来，本公司以深厚的底蕴和专业一流的服务得到各地客户的信赖和赞誉。本公司办公舒适，待遇优厚，人本管理，所经营的产品具有较高知名度，拥有独特的平台渠道，在同行业中具有比较强的竞争力。我们的愿景和追求是：用心打造“工”字品牌，真诚服务全国的工会与职工。欢迎有梦想的您加入我们团队！二、招聘岗位（1）业务员2名（月工资5000元以上，业务提成上不封顶）男女不限，专科以上文化，诚实负责，喜欢沟通，特别是擅长电话、网络沟通，维护老客户，拓展新客户。（3）编辑1名（月工资5000元以上）男女不限，本科以上文化，有编辑经验，心细负责，能够处理公司稿件，与出版机构沟通。三、工作时间及基本待遇（1）工作时间：每周工作五天，每天8小时。（2）每月10日准时发工资，享受国家正常的年节假日。（3）试用期2个月，试用合格后，可上保险并享受员工正常的福利待遇。三、工作地址北京市海淀区增光路45号中国劳动关系学院内（西三环内花园桥东南角，有多条公交车以及地铁可达，附近有商场、医院等，生活非常方便。）四、应聘地址北京市丰台区华源一里甲1号楼糖人街商务会馆A313室（西三环内六里桥东南角，有多条公交车以及9号、10号线地铁可达。）五、联系办法电话：63468926；13701186848；QQ:2516906538联系人：王经理工作地址：北京市海淀区增光路45号中国劳动关系学院查看职位地图,5000-8000元/月 
北京博锐讯市场咨询有限公司 ,北京,"{'数据库', 'java', 'html', 'sql', 'zookeeper', 'jquery', 'css'}",java开发高级工程师,工作职责：1、负责微信端公众号的二次开发和微信接口研发。2、参与公司内部项目开发，完成需求分析，完成系统和模块设计。3、根据项目进度要求，完成系统和模块开发、单元测试和系统联调。任职资格：1.211本科及以上学历，研究生优先；计算机相关专业优先；2.至少3年以上互联网公司开发经验；3.扎实的java、开发基础，熟悉web接口开发(Duboo，zookeeper)，熟悉SSM开发框架。4.熟练使用SQL语句，熟悉MySQL/Oracle等大型数据库。5.熟练掌握JSP/HTML/CSS/JS/jQuery。6.熟悉微信公众平台原理，开发语言环境，开发流程，各种接口、验证、授权等。7.熟练使用各种脚本调试器、DOM查看器等定位问题，熟练使用各种工具检测web服务的性能和定位瓶颈。8.有良好的编程风格及文档编写能力；9.善于与人沟通，为人正直、诚信，能够承受工作压力，具备良好的职业素养，具有较强的团队协作精神、自学能力和责任心。工作地址：朝阳区望京街9号望京国际商业中心F座A320查看职位地图,1000-2000元/月 
北京欣欣相照健康科技有限公司 ,北京,set(),Android 开发工程师,岗位职责1、负责Adroid平台的设计和开发2、负责软件设计文档的起草和完善3、能很好的完成设计、制定开发计划、掌控开发进度4、参与与服务器交互的设计及产品的讨论5、参与项目重难点的技术攻坚，解决Adroid开发过程中的疑难技术问题任职要求1、计算机等相关专业，本科以上学历、CET4、有良好的代码编写习惯2、3年以上Adroid平台的应用程序开发经验；3、.熟悉AdroidSDK及相关开发、调试、优化工具；4、熟悉AdroidFramework工作原理和Adroid系统架构；5、.基础扎实，精通常用数据结构与算法；6、具备较强的学习沟通能力及团队协作精神；7、富有技术热情及责任心，能承担一定的工作压力；8、有成熟的终端产品开发者优先考虑；工作地址：北京市丰台区南三环西路16号查看职位地图,10001-15000元/月 
北京清众教育科技有限公司 ,北京,{'数据库'},高级PHP后台开发工程师,【岗位职责】1、主导公司后端项目的开发；2、参与项目前期需求讨论分析，根据需求制定前端技术实现方案，并合理排期完成开发任务；3、指导新人进行学习和开发，并负责业务方向的CodeReview。【任职要求】1、本科及以上学历，计算机或软件工程相关专业优先；2、工作经验3-5年，3年以上服务端开发经验；3、熟悉laravel并理解其设计模式的实现，熟悉LNMP环境；4、精通mysql，有数据库优化经验；5、精通redis，了解常用osql解决方案。【加分项】有大数据相关系统开发经验者优先；有带团队经验者优先。工作地址：北京市海淀区万柳中路派顿大厦7层17学堂,15000-25000元/月 
北京中科新天科技有限公司 ,北京,"{'html', 'css'}",前端开发工程师（ExtJS方向）,岗位职责：1)负责Web前端整体框架规划、设计、建设；2)负责Web前端框架的集成和核心代码的开发；3)引导前沿技术的预研与实施，通用模块的搭建与维护；4)负责Web前端开发规范与流程的指定，培训和指导前端开发团队；5)负责前端性能和体验优化；6)完成上级交办的其他工作。任职要求：1)本科以上学历，2年以上前端重度开发经验；2)英语四级以上或达到相当水平，可熟练阅读本专业英文文献；3)熟悉常见前端开发框架、类库，对其实现机制及原理有深入研究4)精通HTML、CSS、Javascript，熟悉掌握ExtJS；5)有很好的优化代码和代码层次结构划分能力，有清晰的代码架构思想；6)较强的学习能力；7)热爱编程工作，能承受持续的工作压力；8)具有优秀的程序编码能力和良好的团队合作精神；工作地址：北京市朝阳区红军营南路傲城融富中心A座1204查看职位地图,8000-16000元/月 
北京巅峰同道科技有限公司 ,北京,"{'jquery', 'css'}",前端开发工程师h5,"岗位职责：1、负责公司网站，移动端H5页面的开发、提供相关的技术支持。2、配合产品经理和UI设计师，研究并改善用户体验。3、负责与服务器的数据（JSON)交互，分解数据并展现；并提升用户体验，进一步优化性能。4、页面布局清晰，兼容主流浏览器，了解并能处理各种浏览器兼容问题。5、按照项目计划，按时提交高质量便于维护的代码，完成开发任务。6、有良好的团队协作精神，配合领导的协调，高效完成工作。任职要求：1、计算机相关专业本科及以上学历，3年以上工作经验。2、熟练使用HTML5、CSS3、JavaScript等静态网页开发技术，精通div+css网络布局排版。3、精通三种以上第三方类库或框架，如：React,jquery，EXT，agularjs，requirejs，sechatouch，Backboe，ode、js等。4、有网站，app开发经验。5、具有良好的学习、沟通、文档编写能力以及较强的语言组织及表达能力。6、熟悉UI设计技术择优录取。工作地址：朝阳区望京启明大厦12层科技寺查看职位地图",15000-25000元/月 
北京清众教育科技有限公司 ,北京,"{'jquery', 'java', 'html', 'css'}",高级web前端开发工程师,【岗位职责】1、主导公司前端项目的开发；2、参与项目前期需求讨论分析，根据需求制定前端技术实现方案，并合理排期完成开发任务；3、指导新人进行学习和开发，并负责业务方向的CodeReview；4、参与前端组件等基础设施的开发和完善。【任职要求】1、本科及以上学历，计算机或软件工程相关专业优先；2、熟悉CSS，HTML，可快速制作HTML页面；3、熟悉原生JavaScript，熟悉jQuery框架；4、熟悉常见的浏览器的特点和限制；5、具备良好的学习能力、沟通能力、解决问题能力，优秀的团队协作精神。【加分项】熟悉Java，PHP等后端技术优先；熟练掌握Sass、Less者优先；有较强算法设计能力，有良好的技术视野。工作地址：北京市海淀区万柳中路派顿大厦7层17学堂,15000-25000元/月 
四达时代集团,北京,"{'数据库', 'java', 'html', 'jquery', 'css'}",JAVA开发工程师,"工作职责：1,以BOSS为核心的大前端的开发2，家庭视频业务开发3，门户系统开发4，视频处理系统的市场化开发任职资格：任职资格：1.计算机或相关专业本科以上学历，三年以上的大型JavaWeb项目开发经验；2.熟悉面向对象的分析和设计，统一建模语言（UML），负责过多个项目或者模块的设计工作；3.精通Java开发环境；掌握Java、Jsp语言；掌握Eclipse开发环境；4.熟悉JavaScript、JQuery、HTML、CSS等技术；5.熟悉Struts2、SprigMVC、Sprig、Hiberate、ibatis等开源架构，熟悉Jboss,Tomcat等应用服务器；6.熟悉ORACLEmysql等数据库；7.有培养和带领人员的能力。学习能力出众，思维敏捷，具备良好的团队合作意识。工作地址：北京亦庄经济技术开发区科创十四街五号院",15001-20000元/月 
北京东方之星幼儿教育科技股份有限公司,北京,"{'html', 'css'}",web前端开发工程师,岗位要求:1.负责Web静态网页开发制作，App前端页面搭建和功能开发;2.参与项目开发，配合后端开发人员实现产品前端界面效果与功能；3.负责项目页面效果，通用类库、框架编写，解决多浏览器适配问题；4.实现产品UI和交互方面的开发需求，确保产品具有优质的用户使用体验；5.按照项目要求按时完成安排的研究/分析/开发任务；任职资格：1.本科以上学历，2年以上web前端开发工作经验，熟悉Web网站前端优化；2.熟悉JavaScript、CSS、html等前端开发相关技术，熟练使用js制作页面特效；3.熟悉网站兼容性解决方案，能够解决多浏览器版本兼容问题；4.熟练掌握AgularJs、NodeJs、VueJs、ReactJs等常见框架中的一种；5.有大型网站开发经验，使用AgularJs移动混合开发经验者优先考虑；6.对前端相关技术钻研有强烈兴趣，有良好的学习能力和强烈的进取心；加分项：1.责任心强，有担当，带团队经验者2.使用w.js+Webkit开发项目或相关技术研究者工作地址：农科院查看职位地图,8000-13000元/月 
中软中科(北京)软件技术有限公司 ,北京,"{'spark', '数据库', 'java', 'hadoop'}",初级Java软件开发工程师,"职位描述培训课程：一、Java+大数据实习工程师课程目标和特色：在互联网时代，javaEE技术体系毫无疑问的成为了服务器端编程领域的王者，在未来新的业务领域有着更辉煌的发展前景，可以从事金融、互联网、电商、医疗等行业的核心软件系统开发。构建基于Hadoop、spark、Storm等大数据核心技术的商业支撑系统。要求：1、理工科专业毕业，所含专业包括计算机（网络)、电子信息、软件工程、（电气）自动化、测控、生仪、机电等。2、在京工作一年后要求回当地工作的，可申请调回当地省会城市的分公司或合作企业工作。3、入职前同意参加三到四个月的企业岗前项目实训。待遇：入职起薪平均薪酬在6000元/月以上，第二年起薪高于8000元/月。享受高端人才补助计划；签定正式劳动合同，享受规定的保险福利待遇。收费金额：8000二、云计算实习工程师职位描述：当今IT及ICT产业的趋势就是“云”和“端”，“云”就是云计算，当今大的IT和ICT企业都是符合这个趋势，在“云”端建立服务器，而在“端”这边，通过iphoe及ipad等设备访问云端；如：百度、腾讯、阿里巴巴等，他们毫无例外的主打“云”的解决方案，他们拥有互联网及移动互联网门户，也与之对应的建立了自己的数据中心；基地在对北京大量的企业进行调研后，重磅推出“JavaEE架构师、大数据、云计算高薪课程，使学员可以顺利进入中国IT企业从事软件开发工作。要求：1、统招本科以上学历,通过英语四级等级考试，具备Javaweb、数据库开发基础者优先。2、普通专科，二年以上工作经验,参加远程测试，成绩合格者。项目介绍及待遇：学员在入职之前需参加一个月的大数据核心技术岗前强化训练，起薪不低于7000元/月；学员进入企业工作后，利用业余时间参加园区举办的在职人员专业技能提高班，在职带薪学习三个月，学习期满后，二次安置就业，二次就业薪资低8000元/月起（薪资8000到16000元之间）。工作地址：海淀区中关村软件园5号楼汉王大厦。工作地址：北京市海淀区上地中关村软件园查看职位地图",6001-8000元/月 
中软高科（北京）科技有限公司 ,北京,set(),java软件开发工程师实习生,"岗位职责：1、完成软件系统代码的实现，编写代码注释和开发文档；2、辅助进行系统的功能定义,程序设计；3、根据设计文档或需求说明完成代码编写，调试，测试和维护；4、分析并解决软件开发过程中的问题；5、协助测试工程师制定测试计划，定位发现的问题；6、配合项目经理完成相关任务目标。任职资格：1、计算机或相关专业大专学历以上；2、1年以上软件开发经验；3、熟悉面向对象思想，精通编程，调试和相关技术；4、熟悉应用服务器的安装、调试、配置及使用；5、具备需求分析和系统设计能力，、以及较强的逻辑分析和独立解决问题能力；6、能熟练阅读中文、英文技术文档；富有团队精神,责任感和沟通能力。工作地址：海淀区中关村软件园孵化器2号楼查看职位地图",6001-8000元/月 
北京战策互动科技有限公司 ,北京,set(),IOS开发工程师,职位描述：1、负责IOS平台上相关APP产品的技术设计、开发；2、根据产品需求完成架构和模块设计、编码、测试、发布工作；3、能按照项目计划，按时提交高质量的代码，完成开发任务；任职要求：1、熟练掌握iOS开发调试优化技能；2、具有丰富的ObjectiveC编程经验，熟悉内存管理机制及UI布局优化及软件架构；3、具备独立完成项目开发经验；4、具备较强的学习能力和沟通能力，具备较好的团队合作能力，超强的问题解决能力，有责任感，工作态度严谨，能够承担高强度、高压力的工作；工作地址：北京市海淀区花园路骏华阁小区3号楼3单元15层查看职位地图,10001-15000元/月 
中发展信(北京)投资管理有限公司 ,北京,set(),APP开发（ IOS系统）,岗位职责：1、负责iOSApp需求开发；2、根据产品设计，进行高质量的软件开发和持续性能优化；3、在规定时间内完成项目的任务模块开发任职要求：1、本科及以上学历，3年及以上iOS开发经验，有成功的客户端产品上线经验；2、具备扎实的Objective-C语言基础，熟练掌握iOS平台各类API，熟悉app开发的主流框架和开发模式3、熟悉各iOS版本、熟练使用苹果平台相关开发及调试工具；4、能实现较复杂的界面和视觉效果，处理好与数据的逻辑关系并保证稳定性；5、抗压能力强，能够独立承担任务模块，分析解决问题；6、具备良好的职业素养和团队协作精神，以及较强的学习和沟通能力，具有强烈的质量意识，不满足于表象，有探索精神。7、有互联网电商、金融，P2P相关支付项目经验优先考虑。工作地址：北京市朝阳区东三环中路富力双子A座27层2702（十号线双井地铁A口出，右转400米）查看职位地图,8000-12000元/月 
北京汉和纺制衣有限公司 ,北京-朝阳区,set(),面辅料开发,工作职责：1、收集面料样布，并对面料进行开发，包括打色、打样工作；2、完成面料样布订货申请与下单工作；3、面料调样与跟进，确保样布按时、按质到达，并及时与相关部门沟通、协调；4、样布到样记录的制作与整理工作；5、依据季度节点要求，跟进面料大货回货进度，确保大货按时、按质入库；6、面料资料收集（包括去面料市场和与面料商家看面料等工作）、汇总的管理工作；7、订货会的协助支持工作；8、定期对面料样布库房进行整理、统计与归档工作；9、完成上级交派的临时工作。任职条件：1、有丰富的服装面料知识，熟悉服装开发面料流程；2、精通服装面料的特性及各种制作工艺；3、二年以上面料开发工作经验；4、具有团队合作精神；工作地址：上海市工作地址：上海,6001-8000元/月 
北京世纪金政信息技术股份有限公司 ,北京,"{'sql', 'jquery', '数据库', 'css'}",急聘web前端开发工程师（新三板挂牌企业，股票代码：833494）,"岗位职责：1.参与产品的Web端（包括手机H5）功能设计和交互设计，对psd进行切图，优化高保真原形，开发最终产品前端。2.与后台开发工程师配合,高效率高质量的完成前端的实现。2.复杂Javascript框架的代码编写和开发工作。3.构建和完善团队的Web前端资源库。4.解决前端浏览器兼容问题（包括手机端）专业技能要求：1.熟练掌握CSS3,HTML5网页架构,及DIV+CSS布局网页。2.熟悉Javascript,能独立完成Javascript代码的编写和优化工作,熟悉JQuery，DOJO等框架，具有良好的对象结构感。3.熟悉各种网页复杂效果的实现,了解展现层和后台系统的集成,能及时掌握Web端新技术发展。4.熟悉DOM编程,熟悉JSON通信格式。5.熟悉SQL语法和相关数据库操作知识。6.了解H5文件、动画操作，熟悉H5与手机交互方案优先。工作地址：北京市西城区广安门外南滨河路甲25号金工宏洋大厦A座6层查看职位地图",10001-15000元/月 
北京三岭基业科技发展有限公司 ,北京-丰台区,set(),嵌入式硬件开发工程师,岗位职责：1、硬件系统的方案设计及设计文档的编制；2、进行嵌入式硬件系统电路的开发、调试；3、据产品功能需求，改进和完善硬件设计。任职要求：1、熟悉Liux、Adroid系统移植，底层驱动移植和编写，可编写应用层测试程序，配置QT开发环境及简单应用。有天嵌IMX6Q核心板开发经验者优先；2、三年以上工作经验，有独立硬件设计、调试经验；3、精通C语言，熟练应用51单片机和STM32系列单片机;4、熟练使用PROTEL99、AltiumDesiger9、ALLEGRO等软件进行原理图、4层及以上PCB设计；6、有良好的文档书写能力和习惯。优先考虑:1、铁路行业产品开发经验2、GPS、UART、USB、BlueTooth、Wireless、4G等开发应用经验简历要求：1、请详细介绍最进2年的工作经历2、请注明薪资要求工作地址：北京中关村科技园丰台园区近总部基地查看职位地图,12000-20000元/月 
北京卓益达科技有限公司 ,北京,"{'kafka', 'jquery', 'java', 'sql'}",java开发工程师（微信方向）,职位描述：1:本科及以上学历。掌握微信公众号、订阅号等开发经验优先。熟练掌握JAVA基础知识，熟悉J2EE规范以及体系，负责或参与过JavaWeb完整项目开发者优先。2:熟练掌握Sprig、SprigMVC、Mybatis等主流的开发框架，熟悉SprigBoot框架者优先;3:熟练掌握JSP/Jquery/HTML5等WEB开发技术，熟悉前端框架BootStrap3者优先；4:熟练掌握SQL语言，能熟悉使用MySQL、Oracle、DB2等SQL语法；5:熟练使用ItelliJIDEA开发工具以及相关的代码版本管理工具，熟悉Mave者优先；6:具备良好的文档编制习惯和代码书写规范；7:熟悉掌握Apache、Tomcat等J2EE应用服务器，熟悉消息流ApacheMQ/Kafka等消息中间件者优先；8:熟悉掌握Activiti流程引擎者优先；工作地址：北京市海淀区花园东路10号高德大厦801室,10000-20000元/月 
北京数途科技有限公司 ,北京,"{'java', 'html', 'css'}",混合移动应用开发,"岗位名称：移动应用开发工程师任职部门：移动应用部任职地点：北京、秦皇岛岗位要求：根据设计进行移动应用的原型及系统开发；根据项目管理要求，完成相应的开发文档；出差到客户现场进行开发；能力要求：熟悉html,js,css,java基础，了解rest；熟悉cordova、agularjs、ioic；熟悉企业应用开发优先，了解adroid、ios开发优先；熟悉开发工具的使用；了解微信公众号、小程序开发；有进取心，积极向上；具备较好的沟通能力和团队合作精神；关注技术，有较强的学习能力。工作地址：北京市海淀区高梁桥斜街59号中坤大厦610查看职位地图",6001-8000元/月 
北京烁林软件服务有限公司 ,北京,"{'数据库', 'sql'}",C语言开发工程师,"1、本科及以上学历，计算机及相关专业毕业；2、熟悉C语言，熟悉liux操作系统；3、熟悉ORACLE等关系型数据库，熟练使用sql语句;4、善于学习；有良好的工作态度和团队合作精神；5、2年及以上工作经验,了解银行业务者优先。工作地址：北京市朝阳区汤立路201号院1号楼3单元6层709室",8001-10000元/月 
北京军朗软件科技有限公司 ,北京,"{'jquery', 'html', 'css'}",小程序开发前端工程师,岗位职责：1.负责微信小程序前端和功能的开发、调试和维护；2.与后端开发团队紧密配合，确保代码有效对接；3.配合市场部门落实产品需求，提升产品用户体验；4.遵守团队的编码规范，编写易读、易维护、高效率的代码。任职要求：1.一年以上WEB前端相关开发经验；2.精通JavaScript、AJAX、HTML、CSS、Jquery、Jso等技术；3.熟练使用HTML5、CSS3等新特性，熟悉cavas绘图、CSS3动画等；4.熟悉微信公众号/小程序开发流程，熟悉微信各种接口设计、开发和维护；5.有微信公众号/小程序开发经验、有PHP框架开发经验者优先。工作地址：北京经济开发区科创十二街鸿坤云时代B3座1505（H5C）查看职位地图,6001-8000元/月 
北京智新宏业科技有限公司 ,北京,set(),单片机程序开发工程师,岗位职责：1、负责公司智能卡机具软件开发及维护；2、根据项目方案完成需求分析、概要设计、详细设计并完成代码编写，调试和维护；3、分析并解决软件开发过程中的问题．岗位要求：1、本科以上学历；2、熟练掌握C语言、C++语言等基础知识；3、有过C51或者ARM项目开发经验；4、了解单片机及周边器件硬件知识；5、对开发工作具有浓厚的兴趣。工作地址：北京市昌平区集智达大厦查看职位地图,8000-16000元/月 
北京布本智能科技有限公司 ,北京,"{'html', 'css'}",前端开发工程师,工作职责：1、主要负责公司核心前端产品研发，包括对接公众号、APP、企业微信、小程序等，日常开发和维护主站和相关管理后台。2、配合交互设计师及视觉设计师实现交互效果，配合后台工程师完成应用开发，优化代码并保持良好兼容性；3、设计并实现海量用户产品的交互，提高网页性能和用户体验；4、JavaScript程序模块开发，通用类库、框架编写能力。任职要求：1、本科及以上学历，2年以上前端开发经验2、对Javascript面向对象编程具有深入的了解；能够使用Javascript合理构建较为复杂的页面逻辑3、熟悉前端主流框架react、vue、agular中的一个或多个，理解框架的底层机制，了解框架的优势和弱点，能够根据业务场景进行选型；熟练使用git、命令行、调试工具等。4、熟悉W3C标准，熟悉HTML（包括HTML5），CSS（包括CSS3），能够熟练处理常见的布局问题，对样式的兼容性处理有丰富的经验；5、扎实的编程基础，良好的编码习惯6、工作主动积极，具备良好的自律性和自我驱动力福利诱惑：我们是一群每天和大数据打交道的80-90热血青年。我们每个月给大家准备了餐补，希望大家能够健康成长。我们每年有带薪年假，天数超乎你想像。如果你有爱心有责任感，执行力强，还有集体意识，那就最好了…工作地址：北京市朝阳区望京利泽中园二区203号洛娃大厦A座九层1908室查看职位地图,12000-22000元/月 
国药控股北京有限公司 ,北京,"{'sql', 'jquery', 'css'}",CMS开发及维护工程师,"岗位职责：保证公司各业务系统升级以及开发。根据用户需求对系统功能或流程进行改进，参与软件系统的设计和分析；负责解决开发过程中的技术问题；根据开发进度和任务分配，完成相应模块软件的设计、开发、编程任务，协助完善信息技术部管理制度与工作流程。任职要求：1、教育程度：理工类专业大学本科及以上。2、工作经验：相关工作经验6年以上3、能力素质要求：熟悉面向对象编程语言特性；熟悉开发环境、C#、PB、XML、AJAX、WEBService、DIV、CSS、JavaScript、Jquery，具有丰富的C/S、B/S开发经验；熟悉.et多层框架实现方案；精通SQLServer，Oracle,Mysql具有扎实的SQL脚本编写能力；良好的编程习惯，条理清晰的编程逻辑，扎实的编程功底。4、具有较强的沟通能力以及人际关系处理能力，具有团队协作精神。5、能够独立使用c#，PB、等开发工具开发企业信息系统优先考虑。6、具有医药行业行业背景软件信息系统实施以及维护经验优先。如：WMS，ERP，OA、供应链、增值服务项目等。工作地址：北京市崇文区永外三元西巷甲12号查看职位地图",8001-10000元/月 
北京鱼乐贝贝母婴用品服务有限公司 ,北京-朝阳区,{'jquery'},Web前端开发,"1、1-3年工作经验,乐观好学,逻辑性强2、精通HTML5+CSS3+JQuery+JavaScript基础知识3、精通H5开发,能解决各浏览器及各尺寸手机适配4、至少熟悉Agular1-5/Vue/React的一种并应用过实际项目5、熟练使用各种调试、抓包工具、能独立分析、解决和归纳问题；具备移动设备调试经验，具有性能优化经验6、熟悉gulp/webpack/git/odejs+pm有微信小程序实际项目优先7、有良好的审美观，产品意识和团队合作意识，能够和产品，UI等交互部门协作完成产品面向用户端的呈现工作地址：北京市朝阳区朝阳路国际创展中心2701",8000-12000元/月 
华科物联有限公司 ,北京,set(),IOS开发工程师,岗位职责：1、负责iOS平台的产品研发；2、与产品和测试⼈员沟通保证产品的质量和开发进度；3、持续地优化产品的质量、性能、用户体验。任职资格：1、本科以上学历，计算机软件、通讯相关专业优先；2、2年以上iOS产品开发经验，开发过2款以上成熟产品；3、有扎实的Object-C/C/C++语⾔基础，熟悉swift，熟悉常用数据结构和算法；4、熟悉iOS开发技术和各iOS版本特点，能熟练使用iOS开发及测试工具；5、熟悉网络通信机制；6、熟悉iOS平台UI布局及性能调优；7、有ReactNative开发经验者优先。工作地址：北京东燕郊泉柳兴科技园查看职位地图,10000-12000元/月 
上海至信信息科技有限公司 ,北京,set(),游戏设计开发/五险一金,任职资格：1、20～30岁之间，全日制大专及以上学历；2、计算机或相关专业（理工科为主），接纳无经验但好学的人才；3、具有较强的逻辑分析能力和学习能力，良好的沟通表达能力，敏锐的观察力，较强的团队协作意识；公司福利：1、薪酬体系：薪酬=基本工资+绩效+项目提成+生活补贴（均薪6K）；2、健全的福利制度：五险一金（养老、医疗、事业、生育、工伤）、餐补、通讯补贴等；3、员工活动：每年必备集体旅行，年会（各种福利发放），公司出资定期进行团队建设；4、节假日福利：春节，端午节，中秋节、春节、结婚礼金，生日慰问，夏日高温福利等。工作地址：北京,8001-10000元/月 
多纳德科技(北京)有限公司 ,北京,"{'jquery', 'html', 'css'}",H5开发工程师,职位描述1，负责H5页面代码编写、研发工作，进行H5前端的架构设计；2，调用接口，实现H5前端页面的数据获取、交互和页面展示；3，按照UI设计实现页面展示和交互效果；4，按产品的要求实现系统迭代和优化用户体验；5，按不同使用场景测试已有代码，发现并排除系统bug；任职资格1.2年以上相关工作经验，25周岁以上；2.本科以上学历，计算机编程相关专业；3.根据UI设计熟练运用HTML、CSS、HTML5+CSS3新特性和移动端百分百布局、rem布局、flex布局完成页面构建，能够有效解决屏幕适配、BUG及兼容性问题；4.熟练运用原生JavaScript，理解闭包、继承、面向对象；5.掌握前后端分离开发，熟练使用Ajax、Vue-resource获取数据，实现页面渲染；6.掌握Git、SVN版本控制工具和Gulp、Webpack前端自动化构建工具，熟悉Less、Sass预编译处理工具进行CSS预编译，并能使用Vue-cli快速搭建Vue项目开发环境；7.熟练使用JQuery、Zepto、Swiper、Aimate、iScroll、Big、Bootstrap、LayUi(PC)、Plupload等JS与CSS主流框架、类库；8.熟练使用Vue.js开发移动端项目；9.熟练微信公众号开发、微信场景开发；10.有过SAAS平台项目经验者优先录用；工作地址：北京市通州区翠景北里21号，金成中心1506室查看职位地图,10000-15000元/月 
鼎诚福瑞技术(北京)有限公司 ,北京,set(),Linux c开发工程师,岗位职责：1、负责音视频通信系统服务器端模块功能和业务功能的开发2、参与并完成系统的整体架构设计，同时完成架构代码的编写；任职要求：1、熟悉网络编程、消息列队、多线程及多进程并发2、熟悉高性能服务器的开发，异步编程模型2、熟悉TCP/IP网络知识及一些常见应用协议3、熟悉Liux操作、gcc编译器及gdb调试工具；4、有实际的socket服务端开发经验，精通libEvet等开源库5、会使用valgrid等内存检测工具7、本科及以上学历，3年以上工作经验优先条件：1、熟悉VOIP、SIP、RTP、H264等音视频通信协议工作地址：海淀区上地西二旗查看职位地图,4000-8000元/月 
北京创新屋信息科技有限公司 ,北京,set(),安卓开发工程师,岗位职责：1、安卓应用独立开发、调试、模块维护；2、根据产品需求设计开发app产品功能，与后端一起完成产品功能的上线发布；3、持续优化和迭代负责的app，不断提升用户体验；4、配合产品运营部门，提供产品相关技术支持；任职要求：1、3年以上相关工作经验，拥有视频处理，直播开发经验优先；2、精通Adroid应用软件的编程架构，熟悉MVC、MVP等开发模式，精通使用AdroidStudio或者Eclipse等软件开发工具，精通Gradle打包流程;3、精通Adroid多线程、各类UI组件、图像动画、网络、文件系统等模块的使用和开发;4、精通Adroid的线程机制，能够熟练使用各种安悉Adroid系统的线程类，及service、广播等；5、熟悉AdroidNDK研发，熟悉JNI代码的生成，精通Adroid性能优化，内存优化等优先;6、良好的语言表达能力和沟通能力。工作地址：木柿（北京）信息科技有限公司查看职位地图,8000-15000元/月 
